time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
75600,2021-10-10 00:31:42,33.8823620195093,-118.371106861347,2.624672,,,84.157439700912,3.608924,0.4921268,35.520342344,10.0344163316,15,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0.223694,-0.447388,0,279.5, 2.1, -2.7,0,0,1024,1024,1684,1024,0,0,100,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.157439700912,2.624672,6,P-GPS,
75700,2021-10-10 00:31:42,33.8823621424048,-118.37110686032,2.624672,,,84.157439700912,3.937008,0.223694,35.560696676,10.079232606,15,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0,-0.223694,-0.671082,279.6, 0.1, -2.2,0,0,1024,1024,1684,1024,0,0,100,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.157439700912,2.624672,6,P-GPS,
75800,2021-10-10 00:31:42,33.882362231637,-118.371106600861,2.952756,,,84.485523700912,3.937008,0.223694,35.62500114,10.1643047872,15,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0,-0.223694,-1.342164,279.6, -1.3, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.485523700912,2.952756,6,P-GPS,
75900,2021-10-10 00:31:42,33.8823619260367,-118.371105728402,3.28084,,,84.813607700912,4.265092,0.223694,35.6463266,10.45111582,15,4,8.362,84.813607700912,3.28084,3.8699062,36.883531364,0,-0.223694,-2.23694,279.7, -1.7, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,84.813607700912,3.28084,6,P-GPS,
76000,2021-10-10 00:31:42,33.8823620203496,-118.371105403218,3.937008,,,85.469775700912,4.593176,0,35.722114004,10.5554793404,15,4,8.362,85.469775700912,3.937008,3.8699062,36.883531364,0,0,-2.460634,280, -2.1, -2.5,0,0,1024,1024,1024,960,0,0,0,-10,267.7,0,0,95,4.187,4.174,0,0,0,0,4.164,83.12,85.469775700912,3.937008,6,P-GPS,
76100,2021-10-10 00:31:42,33.882362102104,-118.371105062014,4.265092,,,85.797859700912,4.92126,0,35.796260988,10.6630252756,15,4,8.385,85.797859700912,4.265092,3.8699062,36.883531364,0,0,-1.789552,280.1, -2, -2.4,0,0,1024,1024,1024,960,0,0,0,-10,267.7,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,85.797859700912,4.265092,6,P-GPS,
76200,2021-10-10 00:31:42,33.882362195935,-118.371104724422,4.593176,,,86.125943700912,5.249344,0,35.874016896,10.7708664864,15,4,8.385,86.125943700912,4.593176,3.8699062,36.883531364,0,0,-1.342164,280, -1.4, -2.2,0,0,1024,1024,1024,364,0,0,0,-100,267.6,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.125943700912,4.593176,6,P-GPS,
76300,2021-10-10 00:31:42,33.8823620372073,-118.371104903886,4.593176,,,86.125943700912,5.249344,0,35.797573324,10.8502956228,15,4,8.385,86.125943700912,4.593176,3.8699062,36.883531364,0,0,-0.671082,279.6, -1.7, -2.2,0,0,1024,1024,1024,364,0,0,0,-100,266.3,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.125943700912,4.593176,6,P-GPS,
76400,2021-10-10 00:31:42,33.8823620258473,-118.371104924731,4.593176,,,86.125943700912,5.577428,0,35.79068356,10.8578415548,15,4,8.385,86.125943700912,4.593176,3.8699062,36.883531364,0,0,-0.223694,277, -2.5, -1.8,0,0,1024,1024,1024,364,0,0,0,-100,262.2,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.125943700912,4.593176,6,P-GPS,
76500,2021-10-10 00:31:42,33.882361996431,-118.371104915867,4.92126,,,86.454027700912,5.577428,0,35.78248146,10.8688979856,15,4,8.385,86.454027700912,4.92126,3.8699062,36.883531364,0,0,0,272.5, -3, -1.9,0,0,1024,1024,1024,364,0,0,0,-100,257.5,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.454027700912,4.92126,6,P-GPS,
76600,2021-10-10 00:31:43,33.8823618965748,-118.371104803484,4.92126,,,86.454027700912,5.577428,0,35.76607726,10.9187667536,15,4,8.385,86.454027700912,4.92126,3.8699062,36.883531364,0,0,0,267.9, -3.3, -1.8,0,0,1024,1024,1024,364,0,0,0,-100,252.7,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.454027700912,4.92126,6,P-GPS,
76700,2021-10-10 00:31:43,33.8823618601107,-118.371104630196,4.92126,,,86.454027700912,5.577428,0,35.778872536,10.9729006136,15,4,8.385,86.454027700912,4.92126,3.8699062,36.883531364,0,0.223694,0,263.2, -3.6, -1.9,0,0,1024,1024,1024,364,0,0,0,-100,247.9,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.454027700912,4.92126,6,P-GPS,
76800,2021-10-10 00:31:43,33.8823621327318,-118.371104209807,4.593176,,,86.125943700912,5.577428,0.223694,35.926182252,11.1344819836,15,4,8.385,86.454027700912,4.92126,3.8699062,36.883531364,0,0.223694,0,258.4, -4, -1.6,0,0,1024,1024,1024,693,0,0,0,-50,243.1,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.125943700912,4.593176,6,P-GPS,
76900,2021-10-10 00:31:43,33.882362334952,-118.371103735798,4.593176,,,86.125943700912,5.577428,0.223694,36.058728188,11.2958993116,15,4,8.385,86.454027700912,4.92126,3.8699062,36.883531364,0,0.223694,0,253.7, -4.5, -1.2,0,0,1024,1024,1024,1017,0,0,0,-1,238.3,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.125943700912,4.593176,6,P-GPS,
77000,2021-10-10 00:31:43,33.8823625193114,-118.371103044985,4.593176,,,86.125943700912,5.249344,0.223694,36.216864676,11.5156827832,15,4,8.385,86.454027700912,4.92126,3.8699062,36.883531364,0,0.223694,0,249, -4.9, -0.7,0,0,1024,1024,1024,1017,0,0,0,-1,234.4,0,0,95,4.192,4.182,0,0,0,0,4.196,83.12,86.125943700912,4.593176,6,P-GPS,
77100,2021-10-10 00:31:43,33.8823626894642,-118.371102424947,4.593176,,,86.125943700912,5.249344,0,36.360893552,11.7134846268,15,4,8.411,86.454027700912,4.92126,3.8699062,36.883531364,0,0,0,246.2, -4.8, -0.8,0,0,1024,1024,1024,364,0,0,0,-100,232.6,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77200,2021-10-10 00:31:43,33.8823630385505,-118.371101336509,4.593176,,,86.125943700912,5.249344,0,36.630906684,12.06692952,15,4,8.411,86.454027700912,4.92126,3.8699062,36.883531364,0,0,0,244.7, -5, -0.3,0,0,1024,1024,1046,536,0,0,3,-74,230.8,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77300,2021-10-10 00:31:43,33.8823631415919,-118.371100907756,4.593176,,,86.125943700912,5.249344,0,36.726707212,12.2021329364,15,4,8.411,86.454027700912,4.92126,3.8699062,36.883531364,0,0,0,241.9, -4.5, 0.9,0,0,1024,1024,1024,1028,0,0,0,1,227,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77400,2021-10-10 00:31:43,33.8823632228513,-118.371100531962,4.593176,,,86.125943700912,5.249344,0,36.808072044,12.3197510504,15,4,8.411,86.454027700912,4.92126,3.8699062,36.883531364,0,0,0,238.6, -4.5, 1,0,0,1024,1024,1076,1684,0,0,8,100,224.7,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77500,2021-10-10 00:31:43,33.8823632925682,-118.37110020248,4.593176,,,86.125943700912,5.249344,0,36.878938188,12.422736618,15,4,8.411,86.454027700912,4.92126,3.8699062,36.883531364,0,0,0,237, -4.5, 1.8,0,0,1024,1024,1164,1684,0,0,21,100,225.1,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77600,2021-10-10 00:31:44,33.8823633502608,-118.371100282522,4.593176,,,86.125943700912,5.249344,0,36.885499868,12.4548232332,15,4,8.411,86.454027700912,4.92126,3.8699062,36.885499868,0,0,0,238.6, -4.7, 1.5,0,0,1024,1024,1352,1684,0,0,50,100,228.9,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77700,2021-10-10 00:31:44,33.8823634085721,-118.371100106283,4.593176,,,86.125943700912,5.249344,0,36.930119292,12.51230355,15,4,8.411,86.454027700912,4.92126,3.8699062,36.930119292,0,0,-0.223694,243.1, -4.8, 2,0,0,1024,1024,1353,1684,0,0,50,100,233.6,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77800,2021-10-10 00:31:44,33.8823634478632,-118.37110008402,4.593176,,,86.125943700912,5.577428,0,36.945867324,12.5281500072,15,4,8.411,86.454027700912,4.92126,3.8699062,36.945867324,0,0,-0.671082,247.2, -5.9, 1.9,0,0,1024,1024,1303,1684,0,0,42,100,238.4,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.125943700912,4.593176,6,P-GPS,
77900,2021-10-10 00:31:44,33.8823634963126,-118.371100106149,4.92126,,,86.454027700912,5.577428,0,36.958006432,12.5470476456,15,4,8.411,86.454027700912,4.92126,3.8699062,36.958006432,0,0,-1.342164,252, -6, 1.5,0,0,1024,1024,1303,1684,0,0,42,100,243.2,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.454027700912,4.92126,6,P-GPS,
78000,2021-10-10 00:31:44,33.8823633774948,-118.37110113974,5.249344,,,86.782111700912,5.905512,0,36.768045796,12.8630909628,15,4,8.411,86.782111700912,5.249344,3.8699062,36.958006432,0,0,-1.789552,256.8, -5.2, 2,0,0,1024,1024,1024,1024,0,0,0,0,248,0,0,95,4.203,4.194,0,0,0,0,4.419,83.12,86.782111700912,5.249344,6,P-GPS,
78100,2021-10-10 00:31:44,33.8823634540122,-118.371101226417,5.577428,,,87.110195700912,6.233596,0,36.77985682,12.901411174,15,4,8.36,87.110195700912,5.577428,3.8699062,36.958006432,0,0,-1.789552,261.4, -5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,251.9,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.110195700912,5.577428,6,P-GPS,
78200,2021-10-10 00:31:44,33.8823636018423,-118.37110118386,5.577428,,,87.110195700912,6.233596,0.223694,36.833334512,12.9568901784,15,4,8.36,87.110195700912,5.577428,3.8699062,36.958006432,0.223694,0,-1.342164,264.6, -6.1, -2,0,0,1024,1024,1024,1024,0,0,0,0,253.9,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.110195700912,5.577428,6,P-GPS,
78300,2021-10-10 00:31:44,33.8823637477965,-118.371101102797,5.905512,,,87.438279700912,6.56168,0.223694,36.891733464,13.0155187892,15,4,8.36,87.438279700912,5.905512,3.8699062,36.958006432,0.223694,0,-0.671082,266.3, -6.9, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.438279700912,5.905512,6,P-GPS,
78400,2021-10-10 00:31:44,33.8823638590778,-118.371100934065,5.905512,,,87.438279700912,6.56168,0.223694,36.95210092,13.0808075052,15,4,8.36,87.438279700912,5.905512,3.8699062,36.958006432,0.223694,0,-0.447388,266.6, -7, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.438279700912,5.905512,6,P-GPS,
78500,2021-10-10 00:31:44,33.8823638879534,-118.371100833813,5.905512,,,87.438279700912,6.56168,0.223694,36.975722968,13.1129269288,15,4,8.36,87.438279700912,5.905512,3.8699062,36.975722968,0.223694,0,0,266.7, -6.7, -4.1,0,0,1024,1024,484,1024,0,0,-82,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.438279700912,5.905512,6,P-GPS,
78600,2021-10-10 00:31:44,33.8823641307349,-118.371100749034,5.905512,,,87.438279700912,6.56168,0.223694,37.065946068,13.2051513412,15,4,8.36,87.438279700912,5.905512,3.8699062,37.065946068,0.223694,0,0,266.8, -7, -4.2,0,0,1024,1024,364,1024,0,0,-100,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.438279700912,5.905512,6,P-GPS,
78700,2021-10-10 00:31:45,33.8823643256922,-118.371100648049,5.905512,,,87.438279700912,6.56168,0.223694,37.142717724,13.2825791652,15,4,8.36,87.438279700912,5.905512,3.8699062,37.142717724,0.223694,0,0.671082,266.9, -7.3, -4.6,0,0,1024,1024,364,1024,0,0,-100,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.438279700912,5.905512,6,P-GPS,
78800,2021-10-10 00:31:45,33.8823644202201,-118.371100459953,5.577428,,,87.110195700912,6.233596,0,37.200460508,13.3491802172,15,4,8.36,87.438279700912,5.905512,3.8699062,37.200460508,0,0,1.11847,266.7, -7, -4.3,0,0,1024,1024,364,1024,0,0,-100,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,87.110195700912,5.577428,6,P-GPS,
78900,2021-10-10 00:31:45,33.8823645957143,-118.371100235688,5.249344,,,86.782111700912,6.233596,0,37.289371272,13.4425201152,15,4,8.36,87.438279700912,5.905512,3.8699062,37.289371272,0,0,1.342164,266.6, -6.6, -4.4,0,0,1024,1024,364,1024,0,0,-100,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,86.782111700912,5.249344,6,P-GPS,
79000,2021-10-10 00:31:45,33.8823647416945,-118.37109990422,5.249344,,,86.782111700912,5.905512,0,37.384515632,13.5562012212,15,4,8.36,87.438279700912,5.905512,3.8699062,37.384515632,0,0,1.342164,266.5, -6.5, -4.1,0,0,1024,1024,1085,1024,0,0,9,0,254.4,0,0,95,4.181,4.174,0,0,0,0,3.783,83.12,86.782111700912,5.249344,6,P-GPS,
79100,2021-10-10 00:31:45,33.8823648580631,-118.371099616987,4.92126,,,86.454027700912,5.577428,0,37.46391196,13.6529860012,15,4,8.355,87.438279700912,5.905512,3.8699062,37.46391196,0,0,1.342164,266.5, -6.4, -4,0,0,1024,1024,1024,1024,0,0,0,0,254.4,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.454027700912,4.92126,6,P-GPS,
79200,2021-10-10 00:31:45,33.8823649229533,-118.371099427131,4.593176,,,86.125943700912,5.577428,0,37.512796476,13.7151907276,15,4,8.355,87.438279700912,5.905512,3.8699062,37.512796476,0,0,1.11847,266.3, -5.9, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,254.4,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
79300,2021-10-10 00:31:45,33.8823650425919,-118.371098986268,4.593176,,,86.125943700912,5.249344,0,37.615814852,13.8556762964,15,4,8.355,87.438279700912,5.905512,3.8699062,37.615814852,0,0,0.671082,266.4, -6.5, -3.2,0,0,1024,1024,1024,1024,0,0,0,0,254.4,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
79400,2021-10-10 00:31:45,33.8823650605764,-118.371098892517,4.593176,,,86.125943700912,5.249344,0,37.635499892,13.8848101556,15,4,8.355,87.438279700912,5.905512,3.8699062,37.635499892,0,0,0.223694,266.5, -6.2, -3.3,0,0,1024,1024,1027,1395,0,0,0,56,254.4,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
79500,2021-10-10 00:31:45,33.8823650704708,-118.371098834739,4.593176,,,86.125943700912,5.249344,0,37.647310916,13.9026907336,15,4,8.355,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,266.5, -6.1, -4,0,0,1024,1024,1038,1543,0,0,2,79,254.5,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
79600,2021-10-10 00:31:46,33.8823650539584,-118.371098840311,4.593176,,,86.125943700912,5.249344,0,37.64107732,13.9089243296,15,4,8.355,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,267, -6, -3.4,0,0,1024,1024,1024,1563,0,0,0,82,255.9,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
79700,2021-10-10 00:31:46,33.8823649938297,-118.371099102366,4.593176,,,86.125943700912,5.249344,0,37.583334536,13.9912734136,15,4,8.355,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,269.1, -6, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
79800,2021-10-10 00:31:46,33.8823650462331,-118.371099053246,4.593176,,,86.125943700912,5.249344,0,37.607284668,14.0155188212,15,4,8.355,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,272.6, -5.5, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,262.6,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
79900,2021-10-10 00:31:46,33.8823650524212,-118.371099045749,4.593176,,,86.125943700912,5.249344,0,37.610237424,14.018701236,15,5,8.355,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,275.3, -5, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,264.2,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
80000,2021-10-10 00:31:46,33.8823648883326,-118.371099192469,4.593176,,,86.125943700912,5.249344,0,37.536418524,14.0932747292,15,5,8.355,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,276.4, -4.6, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
80100,2021-10-10 00:31:46,33.8823647355781,-118.371099350753,4.593176,,,86.125943700912,5.249344,0,37.464240044,14.1667983536,15,5,8.355,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,276.9, -4.7, -3.5,0,0,1684,1024,1024,1024,100,0,0,0,264.9,0,0,95,4.196,4.189,0,0,0,0,4.216,83.3,86.125943700912,4.593176,6,P-GPS,
80200,2021-10-10 00:31:46,33.8823642253149,-118.371100176429,4.593176,,,86.125943700912,5.249344,0,37.179791216,14.4785765788,15,5,8.367,87.438279700912,5.905512,3.8699062,37.647310916,0,0,0,277.2, -7.9, -3.2,0,0,1684,959,1024,1024,100,-10,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.125943700912,4.593176,6,P-GPS,
80300,2021-10-10 00:31:46,33.882364135985,-118.371100431157,4.593176,,,86.125943700912,4.92126,0.223694,37.113846332,14.562336424,15,5,8.367,87.438279700912,5.905512,3.8699062,37.647310916,0,-0.223694,0,277.7, -20.3, -3.4,0,0,1684,826,1024,1024,100,-30,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.125943700912,4.593176,6,P-GPS,
80400,2021-10-10 00:31:46,33.8823641098061,-118.371100905491,4.593176,,,86.125943700912,4.92126,0.894776,37.036418508,14.7062996832,15,5,8.367,87.438279700912,5.905512,3.8699062,37.647310916,0,-0.894776,0,278.1, -24.7, -4.2,0,0,1684,771,1024,1024,100,-38,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.125943700912,4.593176,6,P-GPS,
80500,2021-10-10 00:31:46,33.8823641260906,-118.371101662915,4.593176,,,86.125943700912,4.92126,1.565858,36.931759712,14.9357944412,15,5,8.367,87.438279700912,5.905512,3.8699062,37.647310916,0,-1.565858,0,278.4, -24.1, -7,0,0,1684,771,1024,1024,100,-38,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.125943700912,4.593176,6,P-GPS,
80600,2021-10-10 00:31:47,33.8823641747159,-118.371102977553,4.92126,,,86.454027700912,4.92126,2.460634,36.759187528,15.3343836928,15,5,8.367,87.438279700912,5.905512,3.8699062,37.647310916,0,-2.460634,0,278.6, -23.1, -9,0,0,1684,771,1024,1024,100,-38,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.454027700912,4.92126,6,P-GPS,
80700,2021-10-10 00:31:47,33.882364182806,-118.371104352776,4.92126,,,86.454027700912,4.92126,3.131716,36.568898808,15.7509519476,15,5,8.367,87.438279700912,5.905512,3.8699062,37.647310916,0,-3.131716,0,278.8, -23.1, -9.6,0,0,1684,771,1024,1024,100,-38,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.454027700912,4.92126,6,P-GPS,
80800,2021-10-10 00:31:47,33.8823641318292,-118.371106136083,4.593176,,,86.125943700912,4.92126,4.026492,36.307743944,16.2914375292,15,5,8.367,87.438279700912,5.905512,4.026492,37.647310916,0,-4.026492,0,278.9, -23.1, -9.3,0,0,1684,771,1024,1024,100,-38,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.125943700912,4.593176,6,P-GPS,
80900,2021-10-10 00:31:47,33.8823640365587,-118.371108161213,4.593176,,,86.125943700912,4.92126,4.026492,36.006234748,16.9058076276,15,5,8.367,87.438279700912,5.905512,4.026492,37.647310916,-0.223694,-4.697574,0,278.9, -23.2, -8.8,0,0,1684,771,1024,1024,100,-38,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.125943700912,4.593176,6,P-GPS,
81000,2021-10-10 00:31:47,33.8823640223456,-118.3711111694,4.593176,,,86.125943700912,4.92126,5.368656,35.615486704,17.8169625124,15,5,8.367,87.438279700912,5.905512,5.368656,37.647310916,-0.223694,-5.368656,0,278.9, -23.1, -8.8,0,0,1684,772,1024,1024,100,-38,0,0,264.9,0,0,95,4.175,4.164,0,0,0,0,3.62,83.3,86.125943700912,4.593176,6,P-GPS,
81100,2021-10-10 00:31:47,33.8823638783195,-118.371113982442,4.593176,,,86.125943700912,4.92126,6.0621074,35.223754408,18.6706370804,15,5,8.349,87.438279700912,5.905512,6.0621074,37.647310916,-0.447388,-6.039738,0,278.7, -22.9, -8.8,0,0,1684,772,1024,1024,100,-38,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81200,2021-10-10 00:31:47,33.8823637054179,-118.371117374434,4.593176,,,86.125943700912,4.92126,6.7331894,34.77362316,19.699967822,15,5,8.349,87.438279700912,5.905512,6.7331894,37.647310916,-0.671082,-6.71082,0,278.7, -23.4, -8.7,0,0,1684,772,1024,1024,100,-38,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81300,2021-10-10 00:31:47,33.882363501706,-118.371120840797,4.593176,,,86.125943700912,4.92126,7.1805774,34.330053592,20.7525597192,15,5,8.349,87.438279700912,5.905512,7.1805774,37.647310916,-0.671082,-7.158208,0,278.6, -23.4, -8.7,0,0,1684,772,1024,1024,100,-38,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81400,2021-10-10 00:31:47,33.8823633840086,-118.371125212964,4.593176,,,86.125943700912,4.92126,7.8740288,33.857612632,22.0775269532,15,5,8.349,87.438279700912,5.905512,7.8740288,37.647310916,-0.894776,-7.82929,0,278.7, -23.5, -8.6,0,0,1684,773,1024,1024,100,-38,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81500,2021-10-10 00:31:47,33.8823631165921,-118.371129070737,4.593176,,,86.125943700912,4.92126,8.3214168,33.421260912,23.2500991692,15,5,8.349,87.438279700912,5.905512,8.3214168,37.647310916,-0.894776,-8.276678,0,278.5, -23.1, -8.3,0,0,1684,790,1024,1024,100,-35,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81600,2021-10-10 00:31:48,33.8823628749896,-118.371133356387,4.593176,,,86.125943700912,4.92126,9.0148682,32.998360636,24.551181888,15,5,8.349,87.438279700912,5.905512,9.0148682,37.647310916,-1.11847,-8.94776,0,278.7, -23.6, -7.9,0,0,1684,805,1024,1024,100,-33,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81700,2021-10-10 00:31:48,33.88236260117,-118.371137733951,4.593176,,,86.125943700912,4.92126,9.4622562,32.6045614108,25.8808407232,15,5,8.349,87.438279700912,5.905512,9.4622562,37.647310916,-1.11847,-9.395148,0,278.5, -23.1, -7.1,0,0,1684,823,1024,1024,100,-30,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81800,2021-10-10 00:31:48,33.8823622179255,-118.371142836408,4.593176,,,86.125943700912,4.92126,9.9096442,32.18586061,27.4326780432,15,5,8.349,87.438279700912,5.905512,9.9096442,37.647310916,-1.11847,-9.842536,0,278.2, -22.9, -6.5,0,0,1684,823,1024,1024,100,-30,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
81900,2021-10-10 00:31:48,33.8823620533679,-118.371148297545,4.593176,,,86.125943700912,4.92126,10.3570322,31.9046598136,29.0878946316,15,5,8.349,87.438279700912,5.905512,10.3570322,37.647310916,-1.11847,-10.289924,0,278.4, -23.2, -6.5,0,0,1684,992,1024,1024,100,-5,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
82000,2021-10-10 00:31:48,33.8823617466082,-118.371153598124,4.593176,,,86.125943700912,4.92126,10.8044202,31.6585311968,30.6972778852,15,5,8.349,87.438279700912,5.905512,10.8044202,37.647310916,-1.11847,-10.737312,0,278, -22.8, -5,0,0,1329,1024,1024,1024,46,0,0,0,264.9,0,0,95,4.163,4.153,0,0,0,0,4.068,83.3,86.125943700912,4.593176,6,P-GPS,
82100,2021-10-10 00:31:48,33.8823614719092,-118.371158808503,4.593176,,,86.125943700912,4.92126,11.1847,31.504758226,32.2786427652,15,5,8.313,87.438279700912,5.905512,11.1847,37.647310916,-0.447388,-11.1847,0,281.1, -19.5, -2,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.147,4.141,0,0,0,0,4.662,83.48,86.125943700912,4.593176,6,P-GPS,
82200,2021-10-10 00:31:48,33.8823612351335,-118.371164324093,4.593176,,,86.125943700912,4.92126,11.408394,31.44767161,33.951444656,15,5,8.313,87.438279700912,5.905512,11.408394,37.647310916,-0.223694,-11.408394,0,280.8, -5.9, -1.5,0,0,1024,1024,1024,1024,0,0,0,0,264.9,0,0,95,4.147,4.141,0,0,0,0,4.662,83.48,86.125943700912,4.593176,6,P-GPS,
