latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2960087725243,-72.9649851860412,169.08778067328,20.013124,2.23694,2.01174875204,10000,2016-09-26 18:56:09,12,14.454,169.08778067328,20.013124,2.5053728,2.01174875204,71,0,0,1024,1024,1042,1024,70.5,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960109421323,-72.9649856296789,169.41586467328,20.341208,1.789552,2.81016413192,10200,2016-09-26 18:56:09,12,14.454,169.41586467328,20.341208,2.5053728,2.81016413192,70.3,0,0,1024,1024,1024,1024,70.5,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960117267969,-72.9649860661744,169.41586467328,20.341208,1.565858,3.10712936452,10300,2016-09-26 18:56:09,12,14.454,169.41586467328,20.341208,2.5053728,3.10712936452,70.3,0,0,1024,1024,1024,972,70.5,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960128870697,-72.964986028206,169.41586467328,20.341208,1.565858,3.5268701916,10400,2016-09-26 18:56:09,12,14.454,169.41586467328,20.341208,2.5053728,3.5268701916,70.4,0,0,1024,1024,1024,881,70.4,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.2960134807519,-72.9649859634983,169.41586467328,20.341208,1.11847,3.7408465764,10500,2016-09-26 18:56:09,12,14.454,169.41586467328,20.341208,2.5053728,3.7408465764,70.1,0,0,1024,1024,1024,665,69.7,-1,50,3.641,3.659,3.64,3.658,0,0,6,GPS_Atti,
41.296014944096,-72.9649862025503,169.41586467328,20.341208,1.11847,4.2784778272,10600,2016-09-26 18:56:09,12,14.796,169.41586467328,20.341208,2.5053728,4.2784778272,66.7,0,0,1024,1024,1024,599,68,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960153764951,-72.964986033462,169.41586467328,20.341208,0.9171454,4.4316602468,10700,2016-09-26 18:56:09,12,14.796,169.41586467328,20.341208,2.5053728,4.4316602468,60.2,0,0,1024,1024,1024,657,62.3,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960160198875,-72.9649853375161,169.74394867328,20.669292,1.006623,4.6551510676,10800,2016-09-26 18:56:10,12,14.796,169.74394867328,20.669292,2.5053728,4.6551510676,53.5,0,0,1024,1024,1024,673,57.7,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960163415423,-72.9649850105176,169.74394867328,20.669292,0.8052984,4.7702429348,10900,2016-09-26 18:56:10,12,14.796,169.74394867328,20.669292,2.5053728,4.7702429348,47.1,0,0,1024,1024,1024,688,52.1,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960174852058,-72.9649843483739,169.74394867328,20.669292,0.9395148,5.1880907172,11000,2016-09-26 18:56:10,12,14.796,169.74394867328,20.669292,2.5053728,5.1880907172,41.8,0,0,1024,1024,1024,716,46.7,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.296017772662,-72.9649839012285,169.74394867328,20.669292,0.8052984,5.29691618,11100,2016-09-26 18:56:10,12,14.796,169.74394867328,20.669292,2.5053728,5.29691618,36.3,0,0,1024,1024,1024,698,41.5,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960181557214,-72.9649828550154,170.07203267328,20.997376,1.11847,5.4562993872,11200,2016-09-26 18:56:10,12,14.796,170.07203267328,20.997376,2.5053728,5.4562993872,31.5,0,0,1024,1024,1024,710,36.5,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960189592384,-72.9649822279817,170.07203267328,20.997376,1.006623,5.766240342,11300,2016-09-26 18:56:10,12,14.796,170.07203267328,20.997376,2.5053728,5.766240342,27,0,0,1024,1024,1024,831,31.8,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960196338714,-72.964981357111,170.07203267328,20.997376,1.006623,6.0427495372,11400,2016-09-26 18:56:10,13,14.796,170.07203267328,20.997376,2.5053728,6.0427495372,22.2,0,0,1024,1024,1024,863,27.5,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960203424543,-72.964979770963,170.07203267328,20.997376,1.006623,6.376968708,11600,2016-09-26 18:56:10,13,14.796,170.07203267328,20.997376,2.5053728,6.376968708,16.7,0,0,1024,1024,1024,841,24,-1,50,3.696,3.702,3.692,3.706,0,0,6,GPS_Atti,
41.2960205215716,-72.9649791916898,170.07203267328,20.997376,0.9171454,6.4763125432,11700,2016-09-26 18:56:10,13,14.694,170.07203267328,20.997376,2.5053728,6.4763125432,14.6,0,0,1024,1024,1024,915,21.2,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960206267226,-72.9649785809691,170.07203267328,20.997376,0.9171454,6.5547574276,11800,2016-09-26 18:56:10,13,14.694,170.07203267328,20.997376,2.5053728,6.5547574276,13.4,0,0,1024,1024,1024,990,19,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960209016216,-72.9649779395448,170.07203267328,20.997376,0.9171454,6.6985566448,11900,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.6985566448,13.7,0,0,1024,1024,1024,1016,17.7,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960207188019,-72.9649773094213,170.07203267328,20.997376,0.671082,6.6851708176,12000,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.6985566448,13.4,0,0,1024,1024,1024,999,17,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960207919833,-72.9649768410079,170.07203267328,20.997376,0.671082,6.7506891924,12100,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.7506891924,13.7,0,0,1024,1024,1024,1024,16.6,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960205546099,-72.9649765645798,170.07203267328,20.997376,0.671082,6.69373381,12200,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.7506891924,15.1,0,0,1024,1024,1024,1024,16.3,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960205814853,-72.9649761529273,170.07203267328,20.997376,0.671082,6.7415684572,12300,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.7506891924,15.5,0,0,1024,1024,1024,1007,16.2,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960202898716,-72.9649761460292,170.07203267328,20.997376,0.447388,6.6426839396,12400,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.7506891924,16.2,0,0,1024,1024,1024,810,16.2,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960199669433,-72.9649760067213,170.07203267328,20.997376,0.447388,6.5465225192,12500,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.7506891924,15.4,0,0,1024,1024,1024,993,14.7,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960194886649,-72.9649758606846,170.07203267328,20.997376,0.4921268,6.3995736956,12600,2016-09-26 18:56:11,13,14.694,170.07203267328,20.997376,2.5053728,6.7506891924,14.2,0,0,1024,1024,1024,1024,14.7,-1,50,3.659,3.68,3.674,3.682,0,0,6,GPS_Atti,
41.2960194016293,-72.9649755782946,170.07203267328,20.997376,0.447388,6.4002298636,12700,2016-09-26 18:56:11,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,14.4,0,0,1024,1024,1024,989,14.7,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960185003193,-72.9649759019877,170.07203267328,20.997376,0.3131716,6.063156362,12800,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,14.6,0,0,1024,1024,1024,1002,14.6,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960183674336,-72.9649756740823,170.07203267328,20.997376,0.3131716,6.0441602984,12900,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,14,0,0,1024,1024,1024,1024,14.5,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960179067731,-72.9649757967505,170.07203267328,20.997376,0.3131716,5.8772639676,13000,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,13.8,0,0,1024,1024,1024,957,14.5,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960169235643,-72.9649762233701,170.07203267328,20.997376,0.223694,5.5026576564,13200,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,13.5,0,0,1024,1024,1024,869,14.4,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960168507863,-72.9649760963959,170.07203267328,20.997376,0.223694,5.4935697296,13300,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,12.7,0,0,1024,1024,1024,726,13.7,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.296015846045,-72.9649767778406,170.07203267328,20.997376,0,5.0822836272,13400,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,10.5,0,0,1024,1024,1024,728,11.7,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960157936524,-72.9649766595652,169.74394867328,20.669292,0.223694,5.079068404,13500,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,6.9,0,0,1024,1024,1024,710,9.7,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960153836788,-72.9649769216394,169.74394867328,20.669292,0,4.9131563252,13600,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,2.1,0,0,1024,1024,1024,719,7.6,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960148350718,-72.9649772503668,169.74394867328,20.669292,0,4.693733746,13700,2016-09-26 18:56:12,13,14.759,170.07203267328,20.997376,2.5053728,6.7506891924,357.2,0,0,1024,1024,1024,1024,5,-1,50,3.699,3.697,3.684,3.655,0,0,6,GPS_Atti,
41.2960143208512,-72.964977516539,169.74394867328,20.669292,0,4.4931431884,13800,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,353.2,0,0,1024,1024,1024,1024,2.5,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960143051411,-72.9649774197453,169.74394867328,20.669292,0.223694,4.4997704852,13900,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,351.9,0,0,1024,1024,1024,1024,359.4,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960141614877,-72.964977788469,170.07203267328,20.997376,0,4.4082678576,14000,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,350.8,0,0,1024,1024,1024,945,355.4,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960136076988,-72.9649782418866,170.07203267328,20.997376,0.223694,4.17240827,14100,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,349.8,0,0,1024,1024,1024,759,354.3,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960132042386,-72.9649786020176,170.07203267328,20.997376,0,3.9972442224,14200,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,349.3,0,0,1024,1024,1024,797,352.7,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960132585522,-72.9649784343836,170.07203267328,20.997376,0.223694,4.0347114152,14300,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,348.5,0,0,1024,1024,1024,797,350.4,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.296012519099,-72.9649790923686,170.07203267328,20.997376,0.223694,3.7139436884,14400,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,345.5,0,0,1024,1024,1075,1024,348.8,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960122128213,-72.9649788891918,170.07203267328,20.997376,0.223694,3.6369423736,14600,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,340.3,0,0,1024,1024,1307,986,347.6,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960117585954,-72.9649792894445,170.07203267328,20.997376,0.4921268,3.4398951232,14700,2016-09-26 18:56:13,13,14.67,170.07203267328,20.997376,2.5053728,6.7506891924,338,0,0,1024,1024,1473,948,345.6,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960113979764,-72.9649794778621,170.40011667328,21.32546,0.223694,3.2989502368,14800,2016-09-26 18:56:13,13,14.67,170.40011667328,21.32546,2.5053728,6.7506891924,336.2,0,0,1024,1024,1508,1024,343.5,-1,50,3.694,3.719,3.697,3.666,0,0,6,GPS_Atti,
41.2960115906444,-72.9649793078474,170.72820067328,21.653544,0.3131716,3.3825788484,14900,2016-09-26 18:56:14,13,14.688,170.72820067328,21.653544,2.5053728,6.7506891924,335,0,0,1024,1024,1530,1024,341.6,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960108055563,-72.9649800081585,171.05628467328,21.981628,0.3131716,3.04121072724,15000,2016-09-26 18:56:14,13,14.688,171.05628467328,21.981628,2.5053728,6.7506891924,334.7,0,0,1024,1024,1517,1024,340.2,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960110530051,-72.9649797937873,171.38436867328,22.309712,0.6263432,3.14797582252,15100,2016-09-26 18:56:14,13,14.688,171.38436867328,22.309712,2.5053728,6.7506891924,334,0,0,1024,1024,1513,1024,339.2,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.296010697174,-72.9649797977404,172.36862067328,23.293964,0.6263432,3.03087608124,15200,2016-09-26 18:56:14,13,14.688,172.36862067328,23.293964,2.5053728,6.7506891924,333.3,0,0,1024,1024,1515,1024,337.8,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960103752128,-72.9649800979272,173.35287267328,24.278216,0.9395148,2.88907817644,15300,2016-09-26 18:56:14,13,14.688,173.35287267328,24.278216,2.5053728,6.7506891924,332.9,0,0,1024,1024,1468,1024,337.8,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960100456592,-72.9649800112742,174.00904067328,24.934384,0.8052984,2.7926346038,15400,2016-09-26 18:56:14,12,14.688,174.00904067328,24.934384,2.5053728,6.7506891924,332.7,0,0,1024,1024,1304,1024,336.8,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960103792636,-72.9649796727259,174.99329267328,25.918636,1.11847,2.94364838816,15500,2016-09-26 18:56:14,12,14.688,174.99329267328,25.918636,2.5053728,6.7506891924,333,0,0,1024,1024,1125,1024,336.5,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.296009462749,-72.9649796746454,175.64946067328,26.574804,0.9395148,2.65336950748,15600,2016-09-26 18:56:14,12,14.688,175.64946067328,26.574804,2.5053728,6.7506891924,333.2,0,0,1024,1024,1024,1024,336.4,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960098457876,-72.9649792158723,176.30562867328,27.230972,1.11847,2.83849746616,15700,2016-09-26 18:56:14,12,14.688,176.30562867328,27.230972,2.5053728,6.7506891924,333.1,0,0,1024,1024,1024,1024,336.2,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960099181809,-72.964978374357,177.28988067328,28.215224,1.4316416,2.98950796968,15900,2016-09-26 18:56:15,12,14.688,177.28988067328,28.215224,2.5053728,6.7506891924,333,0,0,1024,1024,1024,1024,336.1,-1,50,3.65,3.688,3.682,3.668,0,0,6,GPS_Atti,
41.2960095574511,-72.9649780439084,177.94604867328,28.871392,1.4316416,2.93947515968,16000,2016-09-26 18:56:15,13,14.708,177.94604867328,28.871392,2.5053728,6.7506891924,333,0,0,1024,1024,1024,1024,335.9,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960089996225,-72.9649778955169,178.27413267328,29.199476,1.006623,2.810531586,16200,2016-09-26 18:56:15,12,14.708,178.27413267328,29.199476,2.5053728,6.7506891924,333.4,0,0,1024,1024,1024,1024,335.6,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960092318744,-72.9649780729093,178.93030067328,29.855644,0.894776,2.84259523532,16400,2016-09-26 18:56:15,12,14.708,178.93030067328,29.855644,2.5053728,6.7506891924,333.9,0,0,1024,1024,1203,1024,335.5,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960088248203,-72.9649785760841,178.93030067328,29.855644,1.3645334,2.64018053068,16500,2016-09-26 18:56:15,12,14.708,178.93030067328,29.855644,2.5053728,6.7506891924,334.2,0,0,1024,1024,1374,1024,335.4,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960088935914,-72.9649791870097,179.25838467328,30.183728,1.11847,2.55625664348,16600,2016-09-26 18:56:15,13,14.708,179.25838467328,30.183728,2.5053728,6.7506891924,334.6,0,0,1024,1024,1344,1024,335.4,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960095049407,-72.9649791611931,179.58646867328,30.511812,1.565858,2.74250993028,16700,2016-09-26 18:56:15,13,14.708,179.58646867328,30.511812,2.5053728,6.7506891924,334.7,0,0,1024,1024,1349,1024,335.3,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960087509088,-72.9649804553776,179.91455267328,30.839896,1.565858,2.32048563856,16800,2016-09-26 18:56:16,13,14.708,179.91455267328,30.839896,2.5053728,6.7506891924,334.7,0,0,1024,1024,1291,1024,335.4,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.296009482895,-72.9649803586751,180.24263667328,31.16798,1.8119214,2.566601132,16900,2016-09-26 18:56:16,13,14.708,180.24263667328,31.16798,2.5053728,6.7506891924,334.5,0,0,1024,1024,1233,1024,335.4,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960097740628,-72.9649806590698,180.89880467328,31.824148,1.565858,2.62471793176,17000,2016-09-26 18:56:16,12,14.708,180.89880467328,31.824148,2.5053728,6.7506891924,334.5,0,0,1024,1024,1273,1024,335.3,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960105279103,-72.9649804940022,181.22688867328,32.152232,1.8119214,2.8937664968,17100,2016-09-26 18:56:16,12,14.708,181.22688867328,32.152232,2.5053728,6.7506891924,334,0,0,1024,1024,1333,1024,335.3,-1,50,3.674,3.673,3.636,3.622,0,0,6,GPS_Atti,
41.2960100696132,-72.9649813727587,181.55497267328,32.480316,1.8119214,2.64812016348,17200,2016-09-26 18:56:16,12,14.542,181.55497267328,32.480316,2.5053728,6.7506891924,334.4,0,0,1024,1024,1083,1024,335.3,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960108753845,-72.9649811396226,181.88305667328,32.8084,2.0579848,2.94622384756,17300,2016-09-26 18:56:16,12,14.542,181.88305667328,32.8084,2.5053728,6.7506891924,335.3,0,0,1024,1024,1024,1024,335.3,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960113037836,-72.9649813048944,182.21114067328,33.136484,2.0356154,3.079724508,17400,2016-09-26 18:56:16,12,14.542,182.21114067328,33.136484,2.5053728,6.7506891924,335.1,0,0,1024,1024,1024,1024,335.3,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960117783967,-72.9649818768725,182.86730867328,33.792652,2.0356154,3.20292989252,17600,2016-09-26 18:56:16,13,14.542,182.86730867328,33.792652,2.5053728,6.7506891924,333.1,0,0,1024,1024,1024,1024,335.3,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960126455191,-72.9649816531387,183.19539267328,34.120736,2.0579848,3.5247048372,17700,2016-09-26 18:56:16,13,14.542,183.19539267328,34.120736,2.5053728,6.7506891924,332.7,0,0,1024,1024,1024,1024,335.2,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960127483035,-72.9649823574931,183.19539267328,34.120736,2.0356154,3.5201444696,17800,2016-09-26 18:56:16,13,14.542,183.19539267328,34.120736,2.5053728,6.7506891924,332.5,0,0,1024,1024,1024,1063,335.2,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.296013609,-72.9649821235365,183.52347667328,34.44882,2.0579848,3.8406169208,17900,2016-09-26 18:56:17,13,14.542,183.52347667328,34.44882,2.5053728,6.7506891924,332.3,0,0,1024,1024,1024,1170,335.1,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960141344981,-72.9649822245634,183.85156067328,34.776904,1.8119214,4.024278344,18000,2016-09-26 18:56:17,13,14.542,183.85156067328,34.776904,2.5053728,6.7506891924,332.9,0,0,1024,1024,1024,1265,335.5,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960144988668,-72.9649825705869,183.85156067328,34.776904,2.0579848,4.140584122,18100,2016-09-26 18:56:17,13,14.542,183.85156067328,34.776904,2.5053728,6.7506891924,334.8,0,0,1024,1024,1024,1386,336.3,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960148311483,-72.9649825452578,184.17964467328,35.104988,1.8119214,4.2615486928,18200,2016-09-26 18:56:17,13,14.542,184.17964467328,35.104988,2.5053728,6.7506891924,339.1,0,0,1024,1024,1024,1342,337.8,-1,50,3.66,3.676,3.668,3.682,0,0,6,GPS_Atti,
41.2960156001487,-72.9649823302181,184.17964467328,35.104988,1.8119214,4.5476707492,18300,2016-09-26 18:56:17,13,14.725,184.17964467328,35.104988,2.5053728,6.7506891924,344.3,0,0,1024,1024,1024,1310,339.9,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960156249834,-72.9649827424592,184.17964467328,35.104988,1.5882274,4.5416011952,18400,2016-09-26 18:56:17,13,14.725,184.17964467328,35.104988,2.5053728,6.7506891924,349.4,0,0,1024,1024,1024,1351,342.2,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960163598516,-72.9649825367349,184.50772867328,35.433072,1.8119214,4.8146327,18500,2016-09-26 18:56:17,13,14.725,184.50772867328,35.433072,2.5053728,6.7506891924,354.2,0,0,1024,1024,1024,1371,350.7,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960167298434,-72.9649823359482,184.50772867328,35.433072,1.5882274,4.9556103948,18600,2016-09-26 18:56:17,13,14.725,184.50772867328,35.433072,2.5053728,6.7506891924,0.1,0,0,1024,1024,1024,1372,356,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960169969828,-72.9649825072936,184.50772867328,35.433072,1.6329662,5.0462928124,18700,2016-09-26 18:56:17,13,14.725,184.50772867328,35.433072,2.5053728,6.7506891924,5.5,0,0,1024,1024,1024,1419,1.9,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960172792115,-72.9649821498755,184.50772867328,35.433072,1.4092722,5.1611222124,18800,2016-09-26 18:56:18,13,14.725,184.50772867328,35.433072,2.5053728,6.7506891924,11.4,0,0,1024,1024,1024,1411,7.6,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960178946946,-72.9649818614283,184.83581267328,35.761156,1.4092722,5.3946524036,18900,2016-09-26 18:56:18,13,14.725,184.83581267328,35.761156,2.5053728,6.7506891924,18.2,0,0,1024,1024,1024,1024,13.7,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960178084927,-72.964982055232,184.83581267328,35.761156,1.4092722,5.3559713,19000,2016-09-26 18:56:18,13,14.725,184.83581267328,35.761156,2.5053728,6.7506891924,23.6,0,0,1024,1024,1024,1024,18.6,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960183695784,-72.9649817636659,184.83581267328,35.761156,1.4092722,5.5699476848,19100,2016-09-26 18:56:18,13,14.725,184.83581267328,35.761156,2.5053728,6.7506891924,26.4,0,0,1024,1024,1024,1024,22.1,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960190857437,-72.9649814796325,185.16389667328,36.08924,1.2079476,5.8399936252,19300,2016-09-26 18:56:18,13,14.725,185.16389667328,36.08924,2.5053728,6.7506891924,28.1,0,0,1024,1024,1024,1024,24.1,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960195875223,-72.9649812641048,185.16389667328,36.08924,1.2079476,6.030019878,19400,2016-09-26 18:56:18,13,14.725,185.16389667328,36.08924,2.5053728,6.7506891924,28.2,0,0,1024,1024,1024,1024,25.2,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960201011685,-72.9649809263225,185.16389667328,36.08924,1.2079476,6.2300198844,19500,2016-09-26 18:56:18,13,14.725,185.16389667328,36.08924,2.5053728,6.7506891924,28.2,0,0,1024,1024,1024,1024,25.9,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960206080393,-72.9649807455908,185.16389667328,36.08924,1.2079476,6.4206694968,19600,2016-09-26 18:56:18,13,14.725,185.16389667328,36.08924,2.5053728,6.7506891924,28.2,0,0,1024,1024,1024,1024,26.3,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.2960210993719,-72.9649803923244,185.16389667328,36.08924,1.2079476,6.61417344,19700,2016-09-26 18:56:18,13,14.725,185.16389667328,36.08924,2.5053728,6.7506891924,28,0,0,1024,1024,1024,1024,26.7,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
41.296021773646,-72.9649800084305,185.49198067328,36.417324,1.2079476,6.8753939208,19800,2016-09-26 18:56:19,13,14.725,185.49198067328,36.417324,2.5053728,6.8753939208,27.8,0,0,1024,1024,1024,1024,26.7,-1,50,3.623,3.649,3.629,3.633,0,0,6,GPS_Atti,
