latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2904089086977,-72.9651117838357,132.45923685024,9.186352,0.447388,0.407972454,10000,2016-09-26 18:27:22,9,15.392,132.45923685024,9.186352,0.4921268,2.24378944188,9,0,0,1024,1024,1024,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904088839228,-72.9651120463737,132.45923685024,9.186352,0.447388,0.47834975284,10100,2016-09-26 18:27:22,9,15.392,132.45923685024,9.186352,0.4921268,2.24378944188,9.2,0,0,1024,1024,1024,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.290408894267,-72.9651125360956,132.45923685024,9.186352,0.447388,0.61237862852,10200,2016-09-26 18:27:22,9,15.392,132.45923685024,9.186352,0.4921268,2.24378944188,8.8,0,0,1024,1024,1024,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904088137685,-72.9651130366051,132.45923685024,9.186352,0.447388,0.74772312104,10300,2016-09-26 18:27:22,9,15.392,132.45923685024,9.186352,0.4921268,2.24378944188,8.6,0,0,1024,1024,1024,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904088572203,-72.9651135790355,132.45923685024,9.186352,0.447388,0.89690619668,10400,2016-09-26 18:27:22,9,15.392,132.45923685024,9.186352,0.4921268,2.24378944188,8.5,0,0,1024,1024,1143,1024,9.3,0,67,3.855,3.847,3.834,3.856,0,0,6,GPS_Atti,
41.2904088729754,-72.9651138265655,132.45923685024,9.186352,0.223694,0.96495081828,10500,2016-09-26 18:27:22,9,15.331,132.45923685024,9.186352,0.4921268,2.24378944188,8.7,0,0,1024,1024,1348,1024,9.3,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904089177338,-72.9651144963075,132.45923685024,9.186352,0.223694,1.14913717588,10600,2016-09-26 18:27:23,9,15.331,132.45923685024,9.186352,0.4921268,2.24378944188,9,0,0,1024,1024,1376,1024,9.3,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904089613959,-72.9651146742121,132.13115285024,8.858268,0.223694,1.19875003836,10700,2016-09-26 18:27:23,9,15.331,132.45923685024,9.186352,0.4921268,2.24378944188,8.6,0,0,1024,1024,1303,1024,9.2,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904090860512,-72.965115089658,132.45923685024,9.186352,0.223694,1.31585962216,10800,2016-09-26 18:27:23,9,15.331,132.45923685024,9.186352,0.4921268,2.24378944188,8,0,0,1024,1024,1316,1024,9.2,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904091698182,-72.9651155873641,132.78732085024,9.514436,0,1.45465227752,10900,2016-09-26 18:27:23,9,15.331,132.78732085024,9.514436,0.4921268,2.24378944188,7.9,0,0,1024,1024,1333,1024,9.2,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904094685367,-72.9651158857459,133.11540485024,9.84252,0.3131716,1.55063653256,11000,2016-09-26 18:27:23,9,15.331,133.11540485024,9.84252,0.4921268,2.24378944188,8.2,0,0,1024,1024,1316,1024,9.2,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904099345401,-72.9651164328932,134.09965685024,10.826772,0.223694,1.73299546228,11200,2016-09-26 18:27:23,9,15.331,134.09965685024,10.826772,0.4921268,2.24378944188,8.4,0,0,1024,1024,1346,1024,9.2,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904101107339,-72.9651164679531,134.42774085024,11.154856,0.223694,1.75932748412,11300,2016-09-26 18:27:23,9,15.331,134.42774085024,11.154856,0.4921268,2.24378944188,8.5,0,0,1024,1024,1218,1024,9.2,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904106016766,-72.9651165041186,135.08390885024,11.811024,0.447388,1.82714572776,11400,2016-09-26 18:27:23,9,15.331,135.08390885024,11.811024,0.4921268,2.24378944188,9.3,0,0,1024,1024,1108,1024,9.1,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904111555544,-72.9651166781694,135.74007685024,12.467192,0.447388,1.95354993128,11500,2016-09-26 18:27:23,9,15.331,135.74007685024,12.467192,0.4921268,2.24378944188,9.9,0,0,1024,1024,1280,1024,9.1,0,67,3.86,3.855,3.81,3.809,0,0,6,GPS_Atti,
41.2904116582173,-72.9651165347387,136.06816085024,12.795276,0.447388,2.00895347636,11600,2016-09-26 18:27:24,9,15.333,136.06816085024,12.795276,0.4921268,2.24378944188,10.3,0,0,1024,1024,1486,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904118411365,-72.9651164967531,136.39624485024,13.12336,0.223694,2.03628287356,11700,2016-09-26 18:27:24,9,15.333,136.39624485024,13.12336,0.4921268,2.24378944188,10.3,0,0,1024,1024,1517,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904118888521,-72.9651164444618,136.72432885024,13.451444,0,2.03410111496,11800,2016-09-26 18:27:24,9,15.333,136.72432885024,13.451444,0.4921268,2.24378944188,10.2,0,0,1024,1024,1325,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904122665944,-72.9651164587784,137.05241285024,13.779528,0,2.11783799428,11900,2016-09-26 18:27:24,9,15.333,137.05241285024,13.779528,0.4921268,2.24378944188,9.6,0,0,1024,1024,1279,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.290412203091,-72.9651163673485,137.70858085024,14.435696,0.223694,2.08386489608,12000,2016-09-26 18:27:24,9,15.333,137.70858085024,14.435696,0.4921268,2.24378944188,9.4,0,0,1024,1024,1351,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904121896855,-72.9651155898276,138.69283285024,15.419948,0.4921268,1.91514441824,12200,2016-09-26 18:27:24,9,15.333,138.69283285024,15.419948,0.4921268,2.24378944188,9.9,0,0,1024,1024,1379,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904118929785,-72.9651143637837,139.67708485024,16.4042,0.7158208,1.59624677024,12400,2016-09-26 18:27:24,9,15.333,139.67708485024,16.4042,0.7158208,2.24378944188,9.8,0,0,1024,1024,1439,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904119788848,-72.965113675019,140.33325285024,17.060368,0.7158208,1.49560700324,12500,2016-09-26 18:27:25,9,15.333,140.33325285024,17.060368,0.7158208,2.24378944188,9.3,0,0,1024,1024,1442,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904117828197,-72.9651126955318,141.31750485024,18.04462,0.9171454,1.2846293062,12600,2016-09-26 18:27:25,9,15.333,141.31750485024,18.04462,0.9171454,2.24378944188,9.1,0,0,1024,1024,1464,1024,9.2,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904116150573,-72.9651121917854,141.97367285024,18.700788,0.8052984,1.16495738636,12700,2016-09-26 18:27:25,9,15.333,141.97367285024,18.700788,0.9171454,2.24378944188,8.6,0,0,1024,1024,1468,1024,9.1,0,67,3.807,3.85,3.846,3.829,0,0,6,GPS_Atti,
41.2904118118758,-72.9651111524544,142.62984085024,19.356956,0.7158208,1.13998363228,12800,2016-09-26 18:27:25,9,15.111,142.62984085024,19.356956,0.9171454,2.24378944188,8.2,0,0,1024,1024,1488,1024,9.2,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904114194271,-72.9651100030176,144.59834485024,21.32546,0.4921268,0.97681761656,13000,2016-09-26 18:27:25,9,15.111,144.59834485024,21.32546,0.9171454,2.24378944188,8.4,0,0,1024,1024,1514,1024,9.2,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904114194271,-72.9651100030176,144.59834485024,21.32546,0.4921268,0.97681761656,13000,2016-09-26 18:27:25,9,15.111,144.59834485024,21.32546,0.9171454,2.24378944188,8.4,0,0,1024,1024,1514,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904114873501,-72.9651093890205,145.58259685024,22.309712,0.4921268,1.02942260512,13100,2016-09-26 18:27:25,9,15.111,145.58259685024,22.309712,0.9171454,2.24378944188,8.7,0,0,1024,1024,1508,1015,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904107409357,-72.9651087648319,147.22301685024,23.950132,0.4921268,0.84025921324,13300,2016-09-26 18:27:25,9,15.111,147.22301685024,23.950132,0.9171454,2.24378944188,9,0,0,1024,951,1507,1002,9.2,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904100671039,-72.9651077863636,149.51960485024,26.24672,0.3131716,0.8419783734,13500,2016-09-26 18:27:25,9,15.111,149.51960485024,26.24672,0.9171454,2.24378944188,8.5,0,0,1024,1024,1511,1021,9.2,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904094123964,-72.965107396479,150.17577285024,26.902888,0.4921268,0.83433073536,13600,2016-09-26 18:27:26,9,15.111,150.17577285024,26.902888,0.9171454,2.24378944188,8.3,0,0,1024,1024,1508,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904090853805,-72.9651066624323,151.16002485024,27.88714,0.4921268,1.00738848368,13700,2016-09-26 18:27:26,9,15.111,151.16002485024,27.88714,0.9171454,2.24378944188,8.2,0,0,1024,1024,1515,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904085179403,-72.9651063780963,152.47236085024,29.199476,0.4921268,1.0813484598,13800,2016-09-26 18:27:26,9,15.111,152.47236085024,29.199476,0.9171454,2.24378944188,8.1,0,0,1024,1024,1575,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904083908424,-72.9651060490053,153.45661285024,30.183728,0.4921268,1.17559715048,13900,2016-09-26 18:27:26,9,15.111,153.45661285024,30.183728,0.9171454,2.24378944188,8.5,0,0,1024,1024,1580,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904075823975,-72.9651055591152,154.44086485024,31.16798,0.4921268,1.37061684176,14000,2016-09-26 18:27:26,9,15.111,154.44086485024,31.16798,0.9171454,2.24378944188,8.4,0,0,1024,1024,1596,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904074857481,-72.9651052584966,155.42511685024,32.152232,0.447388,1.45993114908,14100,2016-09-26 18:27:26,9,15.111,155.42511685024,32.152232,0.9171454,2.24378944188,8.3,0,0,1024,1024,1628,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904072547294,-72.965105274547,156.40936885024,33.136484,0.223694,1.484662121,14200,2016-09-26 18:27:26,9,15.111,156.40936885024,33.136484,0.9171454,2.24378944188,8.3,0,0,1024,1024,1646,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904068788966,-72.9651052793602,157.72170485024,34.44882,0.223694,1.5392224902,14300,2016-09-26 18:27:26,9,15.111,157.72170485024,34.44882,0.9171454,2.24378944188,8.1,0,0,1024,1024,1668,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904068870785,-72.9651054582973,159.03404085024,35.761156,0.223694,1.49406500844,14400,2016-09-26 18:27:26,9,15.111,159.03404085024,35.761156,0.9171454,2.24378944188,8.2,0,0,1024,1024,1654,1024,9.1,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904070352552,-72.9651054748323,160.67446085024,37.401576,0.447388,1.46613193668,14500,2016-09-26 18:27:27,9,15.111,160.67446085024,37.401576,0.9171454,2.24378944188,8.3,0,0,1024,1024,1588,1024,9,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904069835349,-72.9651061232898,162.31488085024,39.041996,0.447388,1.31675529148,14600,2016-09-26 18:27:27,9,15.111,162.31488085024,39.041996,0.9171454,2.24378944188,8.3,0,0,1024,1024,1572,1024,9,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904072381834,-72.9651068098116,165.26763685024,41.994752,0.4921268,1.10722772572,14800,2016-09-26 18:27:27,10,15.111,165.26763685024,41.994752,0.9171454,2.24378944188,9.2,0,0,1024,1024,1566,1024,9,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904075074658,-72.9651069341467,166.57997285024,43.307088,0.671082,1.03093179152,14900,2016-09-26 18:27:27,10,15.111,166.57997285024,43.307088,0.9171454,2.24378944188,9.1,0,0,1024,1024,1601,1024,9,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904078045664,-72.9651078424685,169.20464485024,45.93176,0.7158208,0.75973755712,15100,2016-09-26 18:27:27,10,15.111,169.20464485024,45.93176,0.9171454,2.24378944188,8.7,0,0,1024,1024,1608,1024,9,0,67,3.791,3.813,3.817,3.814,0,0,6,GPS_Atti,
41.2904080702429,-72.9651085529185,170.84506485024,47.57218,0.7158208,0.54220474176,15200,2016-09-26 18:27:27,10,15.009,170.84506485024,47.57218,0.9171454,2.24378944188,8.3,0,0,1024,1024,1624,1024,9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904081928795,-72.9651091263092,172.15740085024,48.884516,0.7158208,0.38337599652,15300,2016-09-26 18:27:27,10,15.009,172.15740085024,48.884516,0.9171454,2.24378944188,8.4,0,0,1024,1024,1633,1024,9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904085069706,-72.9651097154503,173.46973685024,50.196852,0.7158208,0.18598425792,15400,2016-09-26 18:27:27,10,15.009,173.46973685024,50.196852,0.9171454,2.24378944188,8.4,0,0,1024,1024,1631,1024,9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904087809558,-72.9651098677427,175.11015685024,51.837272,0.671082,0.121778547204,15500,2016-09-26 18:27:27,10,15.009,175.11015685024,51.837272,0.9171454,2.24378944188,8.5,0,0,1024,1024,1612,1024,9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904090438014,-72.9651108191807,176.42249285024,53.149608,0.671082,0.175467853384,15600,2016-09-26 18:27:28,10,15.009,176.42249285024,53.149608,0.9171454,2.24378944188,8.5,0,0,1024,1024,1576,1024,9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904093240872,-72.9651108928311,178.06291285024,54.790028,0.671082,0.26278380106,15700,2016-09-26 18:27:28,10,15.009,178.06291285024,54.790028,0.9171454,2.24378944188,8.3,0,0,1024,1024,1551,1024,9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904097247095,-72.9651111078416,179.70333285024,56.430448,0.671082,0.41680775612,15800,2016-09-26 18:27:28,10,15.009,179.70333285024,56.430448,0.9171454,2.24378944188,7.9,0,0,1024,1024,1549,1024,9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904100693641,-72.9651115694291,181.01566885024,57.742784,0.671082,0.59171917904,15900,2016-09-26 18:27:28,10,15.009,181.01566885024,57.742784,0.9171454,2.24378944188,8.1,0,0,1024,1024,1470,1024,8.9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904106067922,-72.9651116540625,182.32800485024,59.05512,0.671082,0.77045934224,16000,2016-09-26 18:27:28,10,15.009,182.32800485024,59.05512,0.9171454,2.24378944188,8.4,0,0,1024,1024,1342,1024,8.9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904108843501,-72.9651115721459,183.31225685024,60.039372,0.447388,0.8513943842,16100,2016-09-26 18:27:28,10,15.009,183.31225685024,60.039372,0.9171454,2.24378944188,8.9,0,0,1024,1024,1294,1024,8.9,0,67,3.739,3.747,3.736,3.747,0,0,6,GPS_Atti,
41.2904115368361,-72.9651118806468,184.62459285024,61.351708,0.7158208,1.10345147888,16200,2016-09-26 18:27:28,10,15.03,184.62459285024,61.351708,0.9171454,2.24378944188,9,0,0,1024,1024,1312,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904117936516,-72.9651117138709,185.60884485024,62.33596,0.4921268,1.17452759664,16300,2016-09-26 18:27:28,10,15.03,185.60884485024,62.33596,0.9171454,2.24378944188,9.1,0,0,1024,1024,1292,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904127857567,-72.9651114981177,187.57734885024,64.304464,0.4921268,1.50727695112,16500,2016-09-26 18:27:28,10,15.03,187.57734885024,64.304464,0.9171454,2.24378944188,9,0,0,1024,1024,1096,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904131881246,-72.9651112566741,188.23351685024,64.960632,0.3131716,1.63914703408,16600,2016-09-26 18:27:29,10,15.03,188.23351685024,64.960632,0.9171454,2.24378944188,9,0,0,1024,1024,1087,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904133277242,-72.9651110127069,188.88968485024,65.6168,0.4921268,1.68048561808,16700,2016-09-26 18:27:29,10,15.03,188.88968485024,65.6168,0.9171454,2.24378944188,8.8,0,0,1024,1024,1132,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904139116249,-72.9651109151165,189.54585285024,66.272968,0.223694,1.88974087412,16800,2016-09-26 18:27:29,10,15.03,189.54585285024,66.272968,0.9171454,2.24378944188,8.7,0,0,1024,1024,1213,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904139651621,-72.9651106883669,190.20202085024,66.929136,0.223694,1.90480977224,16900,2016-09-26 18:27:29,10,15.03,190.20202085024,66.929136,0.9171454,2.24378944188,8.4,0,0,1024,1024,1181,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904141835683,-72.9651104256524,190.53010485024,67.25722,0.223694,1.98192591644,17000,2016-09-26 18:27:29,10,15.03,190.53010485024,67.25722,0.9171454,2.24378944188,8.2,0,0,1024,1024,1117,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904143527673,-72.9651103768531,190.85818885024,67.585304,0.223694,2.0434875982,17100,2016-09-26 18:27:29,10,15.03,190.85818885024,67.585304,0.9171454,2.24378944188,8,0,0,1024,1024,1148,1024,8.9,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904145977493,-72.9651101228443,191.18627285024,67.913388,0.223694,2.13340558008,17200,2016-09-26 18:27:29,10,15.03,191.18627285024,67.913388,0.9171454,2.24378944188,7.8,0,0,1024,1024,1163,1024,8.8,0,67,3.729,3.748,3.738,3.725,0,0,6,GPS_Atti,
41.2904144987513,-72.9651099556715,191.51435685024,68.241472,0.3131716,2.09892067084,17300,2016-09-26 18:27:29,10,15.054,191.51435685024,68.241472,0.9171454,2.24378944188,8,0,0,1024,1024,1140,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904147958445,-72.965109819066,191.84244085024,68.569556,0.3131716,2.2091700182,17400,2016-09-26 18:27:29,10,15.054,191.84244085024,68.569556,0.9171454,2.24378944188,8.3,0,0,1024,1024,1126,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904146619255,-72.9651096679476,192.17052485024,68.89764,0.3131716,2.16337933432,17500,2016-09-26 18:27:29,10,15.054,192.17052485024,68.89764,0.9171454,2.24378944188,8.3,0,0,1024,1024,1112,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904146394355,-72.965109712803,192.17052485024,68.89764,0.223694,2.1542323524,17600,2016-09-26 18:27:30,10,15.054,192.17052485024,68.89764,0.9171454,2.24378944188,8.4,0,0,1024,1024,1114,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904146140005,-72.9651096687042,192.49860885024,69.225724,0.223694,2.14593510804,17700,2016-09-26 18:27:30,10,15.054,192.49860885024,69.225724,0.9171454,2.24378944188,8.2,0,0,1024,1024,1110,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904146943832,-72.9651095496214,192.49860885024,69.225724,0.447388,2.17804796996,17800,2016-09-26 18:27:30,10,15.054,192.49860885024,69.225724,0.9171454,2.24378944188,8.3,0,0,1024,1024,1113,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904145071832,-72.9651094662551,192.82669285024,69.553808,0.447388,2.11245413584,17900,2016-09-26 18:27:30,10,15.054,192.82669285024,69.553808,0.9171454,2.24378944188,8.5,0,0,1024,1024,1115,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904144824542,-72.9651094984508,192.82669285024,69.553808,0.447388,2.10253287568,18000,2016-09-26 18:27:30,10,15.054,192.82669285024,69.553808,0.9171454,2.24378944188,8.6,0,0,1024,1024,1109,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904145342221,-72.9651092194694,192.82669285024,69.553808,0.223694,2.13069888708,18200,2016-09-26 18:27:30,10,15.054,192.82669285024,69.553808,0.9171454,2.24378944188,8.7,0,0,1024,1024,1114,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904145342221,-72.9651092194694,192.82669285024,69.553808,0.223694,2.13069888708,18200,2016-09-26 18:27:30,10,15.054,192.82669285024,69.553808,0.9171454,2.24378944188,8.7,0,0,1024,1024,1117,1024,8.8,0,67,3.788,3.798,3.749,3.719,0,0,6,GPS_Atti,
41.2904146692387,-72.9651091924613,192.82669285024,69.553808,0,2.18050859996,18400,2016-09-26 18:27:30,10,15.061,192.82669285024,69.553808,0.9171454,2.24378944188,8.3,0,0,1024,1024,1117,1024,8.8,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904145932568,-72.9651091924174,193.15477685024,69.881892,0,2.1530676542,18500,2016-09-26 18:27:30,10,15.061,193.15477685024,69.881892,0.9171454,2.24378944188,7.8,0,0,1024,1024,1123,1024,8.8,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904147839215,-72.9651093102092,193.15477685024,69.881892,0,2.21772316808,18600,2016-09-26 18:27:31,10,15.061,193.15477685024,69.881892,0.9171454,2.24378944188,8,0,0,1024,1024,1123,1024,8.8,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904149435596,-72.9651094544297,193.15477685024,69.881892,0,2.27110571572,18700,2016-09-26 18:27:31,10,15.061,193.15477685024,69.881892,0.9171454,2.27110571572,7.6,0,0,1024,1024,1123,1024,8.7,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904150286383,-72.9651095758628,193.15477685024,69.881892,0,2.29882881372,18800,2016-09-26 18:27:31,10,15.061,193.15477685024,69.881892,0.9171454,2.29882881372,7.5,0,0,1024,1024,1125,1024,8.7,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904150024397,-72.9651095821529,193.15477685024,69.881892,0,2.2891568974,18900,2016-09-26 18:27:31,10,15.061,193.15477685024,69.881892,0.9171454,2.29882881372,7.6,0,0,1024,1024,1106,1024,8.7,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904152418386,-72.9651099595838,193.15477685024,69.881892,0,2.3697343278,19000,2016-09-26 18:27:31,10,15.061,193.15477685024,69.881892,0.9171454,2.3697343278,8,0,0,1024,1024,1090,1024,8.7,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.290415175413,-72.9651099326411,193.15477685024,69.881892,0,2.3458334084,19100,2016-09-26 18:27:31,10,15.061,193.15477685024,69.881892,0.9171454,2.3697343278,7.9,0,0,1024,1024,1024,1024,8.6,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904154195017,-72.9651102062089,193.48286085024,70.209976,0.223694,2.43276910672,19300,2016-09-26 18:27:31,10,15.061,193.48286085024,70.209976,0.9171454,2.43276910672,8.6,0,0,1024,1024,1024,1024,8.6,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.2904154496381,-72.9651103632075,193.48286085024,70.209976,0,2.44364181048,19400,2016-09-26 18:27:31,10,15.061,193.48286085024,70.209976,0.9171454,2.44364181048,8.5,0,0,1024,1024,1024,1024,8.6,0,67,3.739,3.76,3.763,3.799,0,0,6,GPS_Atti,
41.290415389482,-72.9651103057993,193.48286085024,70.209976,0,2.42165033996,19500,2016-09-26 18:27:31,10,15.272,193.48286085024,70.209976,0.9171454,2.44364181048,8.5,0,0,1024,1024,1024,1024,8.6,0,67,3.805,3.819,3.818,3.829,0,0,6,GPS_Atti,
41.2904155812755,-72.9651106552449,193.48286085024,70.209976,0,2.49341871496,19600,2016-09-26 18:27:32,10,15.272,193.48286085024,70.209976,0.9171454,2.49341871496,8.8,0,0,1024,1024,1024,1024,8.6,0,67,3.805,3.819,3.818,3.829,0,0,6,GPS_Atti,
41.2904155272652,-72.9651105964382,193.48286085024,70.209976,0,2.4731628088,19700,2016-09-26 18:27:32,10,15.272,193.48286085024,70.209976,0.9171454,2.49341871496,8.7,0,0,1024,1024,1024,1024,8.6,0,67,3.805,3.819,3.818,3.829,0,0,6,GPS_Atti,
41.2904155711665,-72.9651107372294,193.48286085024,70.209976,0,2.49068905608,19800,2016-09-26 18:27:32,10,15.272,193.48286085024,70.209976,0.9171454,2.49341871496,8.7,0,0,1024,1024,1024,1024,8.6,0,67,3.805,3.819,3.818,3.829,0,0,6,GPS_Atti,
41.290415733069,-72.9651108162747,193.48286085024,70.209976,0.223694,2.55078092152,19900,2016-09-26 18:27:32,10,15.272,193.48286085024,70.209976,0.9171454,2.55078092152,8.8,0,0,1024,1024,1024,1024,8.6,0,67,3.805,3.819,3.818,3.829,0,0,6,GPS_Atti,
41.2904157676807,-72.9651108584939,193.48286085024,70.209976,0,2.5640420768,20000,2016-09-26 18:27:32,10,15.272,193.48286085024,70.209976,0.9171454,2.5640420768,9,0,0,1024,1024,1024,1024,8.6,0,67,3.805,3.819,3.818,3.829,0,0,6,GPS_Atti,
41.2904156945759,-72.9651108103102,193.48286085024,70.209976,0.223694,2.53667002868,20100,2016-09-26 18:27:32,10,15.272,193.48286085024,70.209976,0.9171454,2.5640420768,9,0,0,1024,1024,1024,1024,8.6,0,67,3.805,3.819,3.818,3.829,0,0,6,GPS_Atti,
