latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2907135905199,-72.9622426885567,138.17637810931,41.666668,0.223694,1.50715556004,11200,2016-09-26 18:12:57,11,15.374,138.17637810931,41.666668,0.4921268,1.82244756488,211.1,0,0,1024,1024,1362,1024,212.9,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907141519536,-72.9622429581981,139.16063010931,42.65092,0,1.71930451696,11400,2016-09-26 18:12:57,11,15.374,139.16063010931,42.65092,0.4921268,1.82244756488,211.5,0,0,1024,1024,1360,1024,212.8,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907142117111,-72.9622429394808,139.81679810931,43.307088,0,1.73513456996,11500,2016-09-26 18:12:58,11,15.374,139.81679810931,43.307088,0.4921268,1.82244756488,211.6,0,0,1024,1024,1372,1024,212.8,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907146840099,-72.9622431683129,140.47296610931,43.963256,0,1.9151739458,11600,2016-09-26 18:12:58,11,15.374,140.47296610931,43.963256,0.4921268,1.9151739458,212.2,0,0,1024,1024,1406,1024,212.8,0,95,3.894,3.902,3.879,3.896,0,0,6,GPS_Atti,
41.2907146665403,-72.9622431402986,141.12913410931,44.619424,0,1.90579402424,11700,2016-09-26 18:12:58,11,15.679,141.12913410931,44.619424,0.4921268,1.9151739458,212,0,0,1024,1024,1391,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907147743762,-72.9622433563639,141.78530210931,45.275592,0,1.96990491868,11800,2016-09-26 18:12:58,11,15.679,141.78530210931,45.275592,0.4921268,1.96990491868,211.7,0,0,1024,1024,1379,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907147847815,-72.9622434494577,142.44147010931,45.93176,0.223694,1.9864830032,11900,2016-09-26 18:12:58,11,15.679,142.44147010931,45.93176,0.4921268,1.9864830032,212,0,0,1024,1024,1388,1024,212.7,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907148134059,-72.9622436281865,143.09763810931,46.587928,0.223694,2.02150268936,12000,2016-09-26 18:12:58,11,15.679,143.09763810931,46.587928,0.4921268,2.02150268936,212.2,0,0,1024,1024,1409,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907146799759,-72.9622436402513,143.75380610931,47.244096,0.223694,1.98260176948,12100,2016-09-26 18:12:58,11,15.679,143.75380610931,47.244096,0.4921268,2.02150268936,213,0,0,1024,1024,1403,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.290714893792,-72.9622441988953,144.40997410931,47.900264,0.223694,2.13409455648,12200,2016-09-26 18:12:58,11,15.679,144.40997410931,47.900264,0.4921268,2.13409455648,213.9,0,0,1024,1024,1379,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907147711718,-72.9622442289708,145.06614210931,48.556432,0.223694,2.10296594656,12300,2016-09-26 18:12:58,11,15.679,145.06614210931,48.556432,0.4921268,2.13409455648,213.6,0,0,1024,1024,1387,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.290714745744,-72.9622447511071,145.72231010931,49.2126,0.3131716,2.18464245836,12400,2016-09-26 18:12:58,11,15.679,145.72231010931,49.2126,0.4921268,2.18464245836,213.4,0,0,1024,1024,1377,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907148222423,-72.9622451839571,146.37847810931,49.868768,0.4921268,2.28344167412,12500,2016-09-26 18:12:59,11,15.679,146.37847810931,49.868768,0.4921268,2.28344167412,213.8,0,0,1024,1024,1377,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907144425205,-72.9622457339496,147.69081410931,51.181104,0.4921268,2.28987212052,12700,2016-09-26 18:12:59,11,15.679,147.69081410931,51.181104,0.4921268,2.28987212052,213.5,0,0,1024,1024,1373,1024,212.8,0,95,3.929,3.873,3.833,3.9,0,0,6,GPS_Atti,
41.2907143763706,-72.9622463767065,148.01889810931,51.509188,0.7158208,2.40609915836,12800,2016-09-26 18:12:59,11,15.487,148.01889810931,51.509188,0.7158208,2.40609915836,213.5,0,0,1024,783,1370,1024,212.9,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907140444947,-72.9622464585277,148.67506610931,52.165356,0.894776,2.34833668932,12900,2016-09-26 18:12:59,11,15.487,148.67506610931,52.165356,0.894776,2.40609915836,214,0,0,1024,801,1368,1024,212.9,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907138244876,-72.9622468830646,149.33123410931,52.821524,1.11847,2.3963911528,13000,2016-09-26 18:12:59,11,15.487,149.33123410931,52.821524,1.11847,2.40609915836,214.3,0,0,1024,823,1352,1024,212.9,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907132977853,-72.9622468285894,149.98740210931,53.477692,1.3645334,2.28172251396,13100,2016-09-26 18:12:59,11,15.487,149.98740210931,53.477692,1.3645334,2.40609915836,214.4,0,0,1024,824,1343,1024,213,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.290712648517,-72.9622469994279,150.64357010931,54.13386,1.5882274,2.21508209188,13200,2016-09-26 18:12:59,11,15.487,150.64357010931,54.13386,1.5882274,2.40609915836,214.2,0,0,1024,842,1329,1024,213,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907118781225,-72.9622467619506,150.97165410931,54.461944,2.0579848,2.05326778224,13300,2016-09-26 18:12:59,11,15.487,150.97165410931,54.461944,2.0579848,2.40609915836,214,0,0,1024,901,1310,1024,213,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907108773653,-72.9622468401401,151.62782210931,55.118112,2.23694,1.99375990632,13400,2016-09-26 18:12:59,11,15.487,151.62782210931,55.118112,2.23694,2.40609915836,213.5,0,0,1024,1024,1303,1024,213,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907098739907,-72.9622468493774,152.28399010931,55.77428,2.23694,1.98162079832,13500,2016-09-26 18:13:00,11,15.487,152.28399010931,55.77428,2.23694,2.40609915836,213.5,0,0,1024,1024,1372,1024,213,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907089339326,-72.9622472213102,152.94015810931,56.430448,2.460634,2.12822841456,13600,2016-09-26 18:13:00,11,15.487,152.94015810931,56.430448,2.460634,2.40609915836,213.4,0,0,1024,1024,1382,1024,213,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907078873223,-72.9622471780625,153.26824210931,56.758532,2.460634,2.2286582078,13700,2016-09-26 18:13:00,11,15.487,153.26824210931,56.758532,2.460634,2.40609915836,213.1,0,0,1024,1024,1393,1024,213,0,95,3.906,3.849,3.79,3.849,0,0,6,GPS_Atti,
41.2907065908499,-72.962248044644,153.92441010931,57.4147,2.460634,2.64834654144,13800,2016-09-26 18:13:00,10,15.402,153.92441010931,57.4147,2.460634,2.64834654144,212.5,0,0,1024,1024,1420,1024,213,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2907055579699,-72.9622482358165,154.58057810931,58.070868,2.5053728,2.89500337348,13900,2016-09-26 18:13:00,10,15.402,154.58057810931,58.070868,2.5053728,2.89500337348,212.5,0,0,1024,1024,1425,1024,213,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2907043208112,-72.9622489253236,155.23674610931,58.727036,2.3264176,3.3207350144,14000,2016-09-26 18:13:00,11,15.402,155.23674610931,58.727036,2.5053728,3.3207350144,212.2,0,0,1024,1024,1426,1024,213,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2907026110782,-72.9622505005462,156.54908210931,60.039372,1.9908766,4.0571195524,14200,2016-09-26 18:13:00,11,15.402,156.54908210931,60.039372,2.5053728,4.0571195524,211.9,0,0,1024,1024,1426,1024,213,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2907019450607,-72.9622510337177,157.20525010931,60.69554,1.6105968,4.3301182488,14300,2016-09-26 18:13:00,11,15.402,157.20525010931,60.69554,2.5053728,4.3301182488,212,0,0,1024,1024,1444,1024,213,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2907011138403,-72.9622518227782,157.86141810931,61.351708,1.4316416,4.6966208852,14400,2016-09-26 18:13:00,11,15.402,157.86141810931,61.351708,2.5053728,4.6966208852,212.5,0,0,1024,1024,1452,1024,212.9,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.29070050804,-72.9622528360672,159.50183810931,62.992128,1.11847,5.0497376944,14600,2016-09-26 18:13:01,11,15.402,159.50183810931,62.992128,2.5053728,5.0497376944,212.6,0,0,1024,1024,1436,1024,212.9,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2906999276497,-72.9622531888558,160.48609010931,63.97638,1.11847,5.26738862,14700,2016-09-26 18:13:01,11,15.402,160.48609010931,63.97638,2.5053728,5.26738862,212.8,0,0,1024,1024,1419,1024,212.9,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2906997078689,-72.9622539753955,162.12651010931,65.6168,0.9171454,5.477198338,14900,2016-09-26 18:13:01,11,15.402,162.12651010931,65.6168,2.5053728,5.477198338,213.1,0,0,1024,1024,1419,1024,212.9,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2906996821885,-72.9622540026294,163.11076210931,66.601052,0.7158208,5.4890749788,15000,2016-09-26 18:13:01,11,15.402,163.11076210931,66.601052,2.5053728,5.4890749788,213.3,0,0,1024,1024,1424,1024,212.9,0,95,3.885,3.825,3.787,3.831,0,0,6,GPS_Atti,
41.2906995544438,-72.9622544607346,163.76693010931,67.25722,0.9171454,5.6119096284,15100,2016-09-26 18:13:01,11,15.583,163.76693010931,67.25722,2.5053728,5.6119096284,213.3,0,0,1024,1024,1427,1024,212.9,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906994109827,-72.9622550740619,165.40735010931,68.89764,0.894776,5.770341392,15300,2016-09-26 18:13:01,11,15.583,165.40735010931,68.89764,2.5053728,5.770341392,213.6,0,0,1024,1024,1427,1024,212.9,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906995632165,-72.9622555440936,166.06351810931,69.553808,0.9171454,5.8285434936,15400,2016-09-26 18:13:01,11,15.583,166.06351810931,69.553808,2.5053728,5.8285434936,213.7,0,0,1024,1024,1421,1024,212.9,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906994537329,-72.962256072983,167.04777010931,70.53806,0.9171454,5.963910952,15500,2016-09-26 18:13:02,11,15.583,167.04777010931,70.53806,2.5053728,5.963910952,213.3,0,0,1024,1024,1420,1024,213,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906993503438,-72.9622563746581,167.70393810931,71.194228,0.9171454,6.051181296,15600,2016-09-26 18:13:02,11,15.583,167.70393810931,71.194228,2.5053728,6.051181296,213.4,0,0,1024,1024,1419,1024,213,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906992352432,-72.9622569251682,168.68819010931,72.17848,0.9171454,6.1933729016,15700,2016-09-26 18:13:02,11,15.583,168.68819010931,72.17848,2.5053728,6.1933729016,213.7,0,0,1024,1024,1391,1024,213,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906991808197,-72.9622575031554,169.34435810931,72.834648,0.9171454,6.3280513836,15800,2016-09-26 18:13:02,11,15.583,169.34435810931,72.834648,2.5053728,6.3280513836,213.5,0,0,1024,1024,1374,1024,213,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906990093593,-72.9622577744523,170.00052610931,73.490816,0.894776,6.4252298644,15900,2016-09-26 18:13:02,11,15.583,170.00052610931,73.490816,2.5053728,6.4252298644,213.1,0,0,1024,1024,1375,1024,213,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906990126888,-72.9622584990686,170.65669410931,74.146984,0.894776,6.5794293444,16000,2016-09-26 18:13:02,11,15.583,170.65669410931,74.146984,2.5053728,6.5794293444,213,0,0,1024,1024,1320,1024,213,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906989595557,-72.9622590550945,171.31286210931,74.803152,0.894776,6.7117128132,16100,2016-09-26 18:13:02,11,15.583,171.31286210931,74.803152,2.5053728,6.7117128132,213.6,0,0,1024,1024,1248,1024,213,0,95,3.875,3.895,3.895,3.931,0,0,6,GPS_Atti,
41.2906989964245,-72.9622597062164,171.96903010931,75.45932,0.894776,6.8461944448,16200,2016-09-26 18:13:02,11,15.297,171.96903010931,75.45932,2.5053728,6.8461944448,213.6,0,0,1024,1024,1210,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906988502471,-72.9622601775127,172.62519810931,76.115488,1.11847,6.9818571788,16300,2016-09-26 18:13:02,11,15.297,172.62519810931,76.115488,2.5053728,6.9818571788,213.3,0,0,1024,1024,1196,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906988040274,-72.962261452528,173.28136610931,76.771656,0.894776,7.2763453772,16500,2016-09-26 18:13:02,11,15.297,173.28136610931,76.771656,2.5053728,7.2763453772,212.6,0,0,1024,1024,1183,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906986910956,-72.9622618449302,173.60945010931,77.09974,0.894776,7.3883204464,16600,2016-09-26 18:13:03,11,15.297,173.60945010931,77.09974,2.5053728,7.3883204464,212.6,0,0,1024,1024,1209,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.290698615995,-72.9622623322605,173.93753410931,77.427824,0.894776,7.514107852,16700,2016-09-26 18:13:03,11,15.297,173.93753410931,77.427824,2.5053728,7.514107852,212.5,0,0,1024,1024,1179,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906985394953,-72.9622629372485,174.26561810931,77.755908,0.7158208,7.6674543136,16800,2016-09-26 18:13:03,11,15.297,174.26561810931,77.755908,2.5053728,7.6674543136,212.7,0,0,1024,1024,1219,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906982511391,-72.9622632085994,174.59370210931,78.083992,0.671082,7.787729908,16900,2016-09-26 18:13:03,11,15.297,174.59370210931,78.083992,2.5053728,7.787729908,213.1,0,0,1024,1024,1251,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906982490791,-72.9622635442179,174.59370210931,78.083992,0.447388,7.864665606,17000,2016-09-26 18:13:03,11,15.297,174.59370210931,78.083992,2.5053728,7.864665606,212.7,0,0,1024,1024,1252,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906982014127,-72.9622638853849,174.92178610931,78.412076,0.447388,7.9523296508,17100,2016-09-26 18:13:03,11,15.297,174.92178610931,78.412076,2.5053728,7.9523296508,212.1,0,0,1024,1024,1266,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906981850997,-72.9622640398248,175.24987010931,78.74016,0.447388,7.9910107544,17200,2016-09-26 18:13:03,11,15.297,175.24987010931,78.74016,2.5053728,7.9910107544,212.4,0,0,1024,1024,1289,1024,213.1,0,95,3.836,3.833,3.796,3.856,0,0,6,GPS_Atti,
41.2906982273466,-72.9622643692025,175.57795410931,79.068244,0.447388,8.0584320164,17300,2016-09-26 18:13:03,11,15.366,175.57795410931,79.068244,2.5053728,8.0584320164,212.8,0,0,1024,1024,1317,1024,213,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906984374709,-72.9622647664735,175.57795410931,79.068244,0.671082,8.1096131204,17400,2016-09-26 18:13:03,11,15.366,175.57795410931,79.068244,2.5053728,8.1096131204,213.4,0,0,1024,1024,1348,1024,213.1,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906982847207,-72.962265029254,175.90603810931,79.396328,0.671082,8.2002299212,17500,2016-09-26 18:13:04,11,15.366,175.90603810931,79.396328,2.5053728,8.2002299212,213.1,0,0,1024,1024,1390,1024,213.1,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906983987083,-72.9622652957949,176.56220610931,80.052496,0.447388,8.2406170616,17600,2016-09-26 18:13:04,11,15.366,176.56220610931,80.052496,2.5053728,8.2406170616,212.6,0,0,1024,1024,1381,1024,213.1,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906984695501,-72.9622656165653,176.89029010931,80.38058,0.4921268,8.3025265124,17700,2016-09-26 18:13:04,11,15.366,176.89029010931,80.38058,2.5053728,8.3025265124,212.4,0,0,1024,1024,1391,1024,213.1,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906986049313,-72.9622657331626,177.54645810931,81.036748,0.3131716,8.304790292,17800,2016-09-26 18:13:04,11,15.366,177.54645810931,81.036748,2.5053728,8.304790292,212.2,0,0,1024,1024,1355,1024,213.1,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906987819847,-72.9622659579245,178.20262610931,81.692916,0.4921268,8.3255580092,17900,2016-09-26 18:13:04,11,15.366,178.20262610931,81.692916,2.5053728,8.3255580092,212.5,0,0,1024,1024,1336,1024,213.1,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906992165078,-72.9622663276162,178.53071010931,82.021,0.6263432,8.3364832064,18000,2016-09-26 18:13:04,11,15.366,178.53071010931,82.021,2.5053728,8.3364832064,212.2,0,0,1024,1024,1395,1024,213,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2906999143939,-72.9622666370095,179.51496210931,83.005252,0.6263432,8.2932417352,18200,2016-09-26 18:13:04,11,15.366,179.51496210931,83.005252,2.5053728,8.3364832064,212.1,0,0,1024,1024,1370,1024,213,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2907001430065,-72.9622668772188,180.17113010931,83.66142,0.4921268,8.3150921296,18300,2016-09-26 18:13:04,11,15.366,180.17113010931,83.66142,2.5053728,8.3364832064,212,0,0,1024,1024,1350,1024,213,0,95,3.871,3.896,3.844,3.841,0,0,6,GPS_Atti,
41.2907005674375,-72.9622672339306,180.82729810931,84.317588,0.4921268,8.3368769072,18400,2016-09-26 18:13:04,11,15.439,180.82729810931,84.317588,2.5053728,8.3368769072,213.2,0,0,1024,1024,1346,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.2907007803236,-72.9622674619011,181.48346610931,84.973756,0.4921268,8.361548824,18500,2016-09-26 18:13:04,11,15.439,181.48346610931,84.973756,2.5053728,8.361548824,212.9,0,0,1024,1024,1340,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.2907011269858,-72.9622676660441,181.81155010931,85.30184,0.4921268,8.3620081416,18600,2016-09-26 18:13:05,11,15.439,181.81155010931,85.30184,2.5053728,8.3620081416,212.9,0,0,1024,1024,1316,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.290701457154,-72.9622678445032,182.46771810931,85.958008,0.3131716,8.3605317636,18700,2016-09-26 18:13:05,11,15.439,182.46771810931,85.958008,2.5053728,8.3620081416,213.2,0,0,1024,1024,1365,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.2907014746772,-72.9622679533391,182.79580210931,86.286092,0.3131716,8.3857286148,18800,2016-09-26 18:13:05,11,15.439,182.79580210931,86.286092,2.5053728,8.3857286148,212.6,0,0,1024,1024,1389,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.2907015694021,-72.9622681037631,183.45197010931,86.94226,0.223694,8.4109910828,18900,2016-09-26 18:13:05,11,15.439,183.45197010931,86.94226,2.5053728,8.4109910828,212.2,0,0,1024,1024,1379,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.2907016824315,-72.9622685633816,183.78005410931,87.270344,0.223694,8.51295959,19000,2016-09-26 18:13:05,11,15.439,183.78005410931,87.270344,2.5053728,8.51295959,212.2,0,0,1024,1024,1357,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.290701708976,-72.9622687177329,184.43622210931,87.926512,0.223694,8.5489175964,19100,2016-09-26 18:13:05,11,15.439,184.43622210931,87.926512,2.5053728,8.5489175964,212.8,0,0,1024,1024,1339,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.29070163895,-72.9622689102908,184.76430610931,88.254596,0.223694,8.6073493568,19200,2016-09-26 18:13:05,11,15.439,184.76430610931,88.254596,2.5053728,8.6073493568,212.9,0,0,1024,1024,1315,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.2907016243,-72.9622690492027,185.42047410931,88.910764,0.223694,8.6448165496,19300,2016-09-26 18:13:05,11,15.439,185.42047410931,88.910764,2.5053728,8.6448165496,212.5,0,0,1024,1024,1197,1024,213,0,95,3.885,3.909,3.827,3.844,0,0,6,GPS_Atti,
41.2907016009762,-72.9622694591217,185.74855810931,89.238848,0.223694,8.7527561856,19400,2016-09-26 18:13:05,11,15.263,185.74855810931,89.238848,2.5053728,8.7527561856,212.7,0,0,1024,1024,1024,1024,213,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2907013215822,-72.9622698216883,186.73281010931,90.2231,0.223694,8.8821853236,19600,2016-09-26 18:13:06,11,15.263,186.73281010931,90.2231,2.5053728,8.8821853236,212.4,0,0,1024,1024,1024,1024,213,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.290701192341,-72.9622700757355,187.06089410931,90.551184,0.223694,8.9642063236,19700,2016-09-26 18:13:06,11,15.263,187.06089410931,90.551184,2.5053728,8.9642063236,211.9,0,0,1024,1024,1024,1024,213,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2907008454432,-72.9622702553293,187.38897810931,90.879268,0.223694,9.0567916284,19900,2016-09-26 18:13:06,11,15.263,187.38897810931,90.879268,2.5053728,9.0567916284,211.9,0,0,1024,1024,1024,1024,213,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2907004961719,-72.9622705112394,187.38897810931,90.879268,0.223694,9.1700790336,20000,2016-09-26 18:13:06,11,15.263,187.38897810931,90.879268,2.5053728,9.1700790336,211.9,0,0,1024,1024,1024,1024,212.9,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2907003684121,-72.9622705336154,187.38897810931,90.879268,0.223694,9.19373389,20100,2016-09-26 18:13:06,11,15.263,187.38897810931,90.879268,2.5053728,9.19373389,211.9,0,0,1024,1024,1024,1024,212.9,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2906998449749,-72.9622703481021,187.38897810931,90.879268,0.223694,9.2231630248,20300,2016-09-26 18:13:06,11,15.263,187.38897810931,90.879268,2.5053728,9.2231630248,211.8,0,0,1024,1024,1024,1024,212.9,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2906997270696,-72.9622703232495,187.38897810931,90.879268,0.223694,9.234580348,20400,2016-09-26 18:13:06,11,15.263,187.38897810931,90.879268,2.5053728,9.234580348,211.9,0,0,1024,1024,1024,1024,212.9,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2906996218971,-72.9622702411853,187.38897810931,90.879268,0,9.229987172,20500,2016-09-26 18:13:06,11,15.263,187.38897810931,90.879268,2.5053728,9.234580348,211.8,0,0,1024,1024,1024,1024,212.9,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2906993967134,-72.9622700716038,187.38897810931,90.879268,0.223694,9.2224084316,20600,2016-09-26 18:13:07,11,15.263,187.38897810931,90.879268,2.5053728,9.234580348,211.2,0,0,1024,1024,1024,1024,212.9,0,95,3.839,3.82,3.83,3.889,0,0,6,GPS_Atti,
41.2906993018394,-72.9622699786107,187.38897810931,90.879268,0,9.2141735232,20700,2016-09-26 18:13:07,11,15.578,187.38897810931,90.879268,2.5053728,9.234580348,211.5,0,0,1024,1024,1024,1024,212.9,0,95,3.901,3.879,3.869,3.893,0,0,6,GPS_Atti,
41.2906993281289,-72.9622699340613,187.38897810931,90.879268,0,9.1990488508,20800,2016-09-26 18:13:07,11,15.578,187.38897810931,90.879268,2.5053728,9.234580348,211.6,0,0,1024,1024,1024,1024,212.9,0,95,3.901,3.879,3.869,3.893,0,0,6,GPS_Atti,
41.2906990316789,-72.9622696960204,187.38897810931,90.879268,0,9.1874346772,20900,2016-09-26 18:13:07,11,15.578,187.38897810931,90.879268,2.5053728,9.234580348,211.6,0,0,1024,1024,1024,1024,212.9,0,95,3.901,3.879,3.869,3.893,0,0,6,GPS_Atti,
41.2906992344757,-72.962269618329,187.38897810931,90.879268,0,9.1357942556,21000,2016-09-26 18:13:07,11,15.578,187.38897810931,90.879268,2.5053728,9.234580348,211.3,0,0,1024,1024,1024,1024,212.8,0,95,3.901,3.879,3.869,3.893,0,0,6,GPS_Atti,
41.2906992482414,-72.962269561996,187.38897810931,90.879268,0,9.1197181396,21100,2016-09-26 18:13:07,11,15.578,187.38897810931,90.879268,2.5053728,9.234580348,212.4,0,0,1024,1024,1024,1024,212.8,0,95,3.901,3.879,3.869,3.893,0,0,6,GPS_Atti,
